eventnumber,x
1.035280000000000000e+05,-3.510868917003640011e-01
1.035290000000000000e+05,6.933550996871448713e-02
1.035300000000000000e+05,2.492505831401077288e+00
1.035310000000000000e+05,2.151286611312599906e+00
1.035320000000000000e+05,-7.922377959563600136e-01
1.035330000000000000e+05,-2.474634851211322317e+00
1.035340000000000000e+05,2.845356937819974785e+00
1.035350000000000000e+05,-2.539880837646351530e+00
1.035360000000000000e+05,3.653826434558149039e+00
1.035370000000000000e+05,-5.380515355854471604e-01
1.035380000000000000e+05,2.196472431337174402e+00
1.035390000000000000e+05,2.202151277091105808e+00
1.035400000000000000e+05,-1.064601015996799127e+00
1.035410000000000000e+05,2.339292788003663581e+00
1.035420000000000000e+05,-6.059917888251027396e-01
1.035430000000000000e+05,-2.811632209693314621e+00
1.035440000000000000e+05,-3.225033566994548462e+00
1.035450000000000000e+05,-9.322838747338002552e-01
1.035460000000000000e+05,-5.402806962629449039e+00
1.035470000000000000e+05,-2.343002574627802481e+00
1.035480000000000000e+05,3.094209513493136221e+00
1.035490000000000000e+05,1.317424234898542768e+00
1.035500000000000000e+05,2.744902822858891867e+00
1.035510000000000000e+05,1.591202000226054070e+00
1.035520000000000000e+05,-1.700358175687253670e+00
1.035530000000000000e+05,2.163275822232604839e-01
1.035540000000000000e+05,-1.513314575346486890e-01
1.035550000000000000e+05,2.003532321415938622e+00
1.035560000000000000e+05,-2.173910124788207554e+00
1.035570000000000000e+05,2.421731718094502828e+00
1.035580000000000000e+05,-1.850814636447655648e+00
1.035590000000000000e+05,8.590827951897027637e-01
1.035600000000000000e+05,-5.208101482527748294e-01
1.035610000000000000e+05,7.661338354277784646e-01
1.035620000000000000e+05,-1.070982375481229765e+00
1.035630000000000000e+05,-4.136763854439661436e+00
1.035640000000000000e+05,5.078382662011642346e-01
1.035650000000000000e+05,-1.785720197304975221e+00
1.035660000000000000e+05,-2.298828167818709911e+00
1.035670000000000000e+05,1.215362671052708565e+00
1.035680000000000000e+05,-2.894529694252623298e+00
1.035690000000000000e+05,-2.768324189550107395e+00
1.035700000000000000e+05,1.574941262837885325e-01
1.035710000000000000e+05,-1.974731791104284984e-01
1.035720000000000000e+05,-4.076235146834219947e+00
1.035730000000000000e+05,-7.481099369283886746e-01
1.035740000000000000e+05,-2.133209137005218192e+00
1.035750000000000000e+05,9.273132204118530453e-01
1.035760000000000000e+05,1.733465994547115807e+00
1.035770000000000000e+05,3.219330179790310109e-01
1.035780000000000000e+05,1.706824978285255590e+00
1.035790000000000000e+05,1.518784128933084732e-01
1.035800000000000000e+05,-1.339271743225296074e+00
1.035810000000000000e+05,7.368402041822157411e-01
1.035820000000000000e+05,-1.284849750251683687e-01
1.035830000000000000e+05,-6.638338954675905290e-01
1.035840000000000000e+05,4.529026761119522848e-01
1.035850000000000000e+05,6.598063290456392949e-01
1.035860000000000000e+05,-1.568398347137561544e+00
1.035870000000000000e+05,-1.875574048296178686e+00
1.035880000000000000e+05,1.102509265078331024e+00
1.035890000000000000e+05,-1.848574915487686932e+00
1.035900000000000000e+05,-1.280141793087766766e+00
1.035910000000000000e+05,1.335197609446269640e+00
1.035920000000000000e+05,8.027408625877914261e-01
1.035930000000000000e+05,-1.094733709065258020e+00
1.035940000000000000e+05,9.270647552027605487e-01
1.035950000000000000e+05,-2.356927145946101199e+00
1.035960000000000000e+05,1.171895301883519647e+00
1.035970000000000000e+05,1.485032536115112656e+00
1.035980000000000000e+05,1.733473689538664209e+00
1.035990000000000000e+05,-4.423187730031424181e+00
1.036000000000000000e+05,7.777867040419461642e-01
1.036010000000000000e+05,-3.229084824577607815e+00
1.036020000000000000e+05,-9.256384863571280874e-01
1.036030000000000000e+05,-2.740705576664250742e+00
1.036040000000000000e+05,1.944812643428586396e+00
1.036050000000000000e+05,4.153473691369889420e-01
1.036060000000000000e+05,4.561817705093103581e-01
1.036070000000000000e+05,-1.006460724149413011e+00
1.036080000000000000e+05,-1.514336215859225510e-01
1.036090000000000000e+05,3.506462425828449914e-01
1.036100000000000000e+05,-1.667252763316900088e+00
1.036110000000000000e+05,1.563676462053507077e+00
1.036120000000000000e+05,-6.626081620081870627e-01
1.036130000000000000e+05,-3.065315022801892386e+00
1.036140000000000000e+05,2.636427860225150965e+00
1.036150000000000000e+05,1.321195866350736381e+00
1.036160000000000000e+05,1.047827861621246637e+00
1.036170000000000000e+05,-9.022364140109047081e-01
1.036180000000000000e+05,-2.222272571402329255e+00
1.036190000000000000e+05,7.058131911737054454e-01
1.036200000000000000e+05,1.155130199915665040e-01
1.036210000000000000e+05,-3.442611898319910324e+00
1.036220000000000000e+05,1.364935861597674105e+00
1.036230000000000000e+05,-7.123861714943927614e-01
1.036240000000000000e+05,2.132273506212203351e+00
1.036250000000000000e+05,2.420492278670429265e+00
1.036260000000000000e+05,-5.478386671760792082e-01
1.036270000000000000e+05,5.797281541412237615e+00
1.036280000000000000e+05,2.541583420766350354e+00
1.036290000000000000e+05,-8.206884378958071435e-01
1.036300000000000000e+05,2.740850604140810276e+00
1.036310000000000000e+05,-9.210919644462061129e-01
1.036320000000000000e+05,-4.135297336769601095e-01
1.036330000000000000e+05,-2.255596456893597335e+00
1.036340000000000000e+05,6.352104824046788112e-01
1.036350000000000000e+05,-9.898519434561109387e-01
1.036360000000000000e+05,2.004106103616259738e+00
1.036370000000000000e+05,1.997641309786316599e+00
1.036380000000000000e+05,-3.717412382725188702e-01
1.036390000000000000e+05,2.690359600893589498e+00
1.036400000000000000e+05,5.442658947406481262e-01
1.036410000000000000e+05,4.265051952621257692e-01
1.036420000000000000e+05,6.392454591849733303e-01
1.036430000000000000e+05,4.712164693525833781e-01
1.036440000000000000e+05,-5.930526284873344212e-02
1.036450000000000000e+05,-1.387081830112722791e+00
1.036460000000000000e+05,-1.366320600657095485e-01
1.036470000000000000e+05,2.825487592157578831e+00
1.036480000000000000e+05,1.323687459394213395e+00
1.036490000000000000e+05,1.499004889479599978e+00
1.036500000000000000e+05,-2.057695587737575771e+00
1.036510000000000000e+05,9.652624184446494393e-01
1.036520000000000000e+05,1.110892937902349248e-01
1.036530000000000000e+05,9.023549880355691277e-01
1.036540000000000000e+05,-1.499008766248961289e+00
1.036550000000000000e+05,-4.777212354736566358e-01
1.036560000000000000e+05,8.266631010405889324e-01
1.036570000000000000e+05,-5.393628027766934896e-02
1.036580000000000000e+05,3.000280099547686374e-01
1.036590000000000000e+05,1.356405425453619973e+00
1.036600000000000000e+05,-2.901256632843832950e+00
1.036610000000000000e+05,-9.716318330675240977e-01
1.036620000000000000e+05,7.289799357274880931e-01
1.036630000000000000e+05,-3.418377230293244765e-03
1.036640000000000000e+05,-5.929513573987019726e+00
1.036650000000000000e+05,7.672699037115117138e-01
1.036660000000000000e+05,3.774936686121546980e+00
1.036670000000000000e+05,-2.599354042498283057e+00
1.036680000000000000e+05,-5.077633531577167680e+00
1.036690000000000000e+05,-4.827621889676257383e-01
1.036700000000000000e+05,-1.141216918827740123e+00
1.036710000000000000e+05,-1.288621930437537699e+00
1.036720000000000000e+05,2.880898037931628686e+00
1.036730000000000000e+05,-9.879292560358737818e-01
1.036740000000000000e+05,-5.763279719310551164e-01
1.036750000000000000e+05,1.025127115106506004e+00
1.036760000000000000e+05,-4.602671579627672371e-01
1.036770000000000000e+05,-2.389635091767909891e-01
1.036780000000000000e+05,-1.033151700291404129e+00
1.036790000000000000e+05,-6.552807039185676308e-01
1.036800000000000000e+05,-3.951214945274422741e-01
1.036810000000000000e+05,-1.939626888094126977e+00
1.036820000000000000e+05,-3.975246425787592131e+00
1.036830000000000000e+05,3.165829292011117069e+00
1.036840000000000000e+05,-1.556736946910818042e-01
1.036850000000000000e+05,1.076541197952251672e+00
1.036860000000000000e+05,-6.212606617799015796e-01
1.036870000000000000e+05,-3.191185243951196515e+00
1.036880000000000000e+05,1.090403366629635551e+00
1.036890000000000000e+05,-1.058420778378119875e+00
1.036900000000000000e+05,5.431443785151464088e-01
1.036910000000000000e+05,3.529527849764754865e+00
1.036920000000000000e+05,-3.131549448748073949e+00
1.036930000000000000e+05,3.457923934948843314e+00
1.036940000000000000e+05,-1.050105588821512281e+00
1.036950000000000000e+05,-9.050279955169275858e-01
1.036960000000000000e+05,1.036134567940059759e+00
1.036970000000000000e+05,3.295474995007077051e-02
1.036980000000000000e+05,1.872226883758259186e+00
1.036990000000000000e+05,-3.093918295656413520e+00
1.037000000000000000e+05,6.734011692825514483e-01
1.037010000000000000e+05,2.321951146169089153e+00
1.037020000000000000e+05,-1.555572214055878921e-01
1.037030000000000000e+05,6.590632652231713795e-01
1.037040000000000000e+05,1.881954854689529499e+00
1.037050000000000000e+05,3.149520567197032217e-01
1.037060000000000000e+05,5.574817636185320779e-01
1.037070000000000000e+05,1.926728655934791590e+00
1.037080000000000000e+05,8.333418766146533097e-01
1.037090000000000000e+05,1.187625812890781507e+00
1.037100000000000000e+05,-9.901343435170117946e-01
1.037110000000000000e+05,4.261874971568897053e+00
1.037120000000000000e+05,-1.056320077836825355e+00
1.037130000000000000e+05,-3.525869794929629986e-02
1.037140000000000000e+05,8.122623060226631386e-01
1.037150000000000000e+05,-4.564171770967321962e+00
1.037160000000000000e+05,1.382011124075469832e-01
1.037170000000000000e+05,8.452899090705687790e-01
1.037180000000000000e+05,3.367403674835411476e+00
1.037190000000000000e+05,1.863973810368480200e+00
1.037200000000000000e+05,-7.105678554816028392e-01
1.037210000000000000e+05,-1.460430153273785558e+00
1.037220000000000000e+05,9.513767313844348483e-02
1.037230000000000000e+05,3.684981015768305501e-01
1.037240000000000000e+05,2.792843751685902820e+00
1.037250000000000000e+05,4.400025534357511203e-01
1.037260000000000000e+05,-2.202435390054339748e-01
1.037270000000000000e+05,-3.710252461636452281e+00
1.037280000000000000e+05,-1.525774796784929555e+00
1.037290000000000000e+05,9.109408909260927611e-01
1.037300000000000000e+05,1.123628930013981009e+00
1.037310000000000000e+05,3.306606190591533934e-01
1.037320000000000000e+05,-1.888891371211343928e-01
1.037330000000000000e+05,-1.721112117337387781e-01
1.037340000000000000e+05,-3.329799033245269269e-01
1.037350000000000000e+05,-1.252710486846905447e+00
1.037360000000000000e+05,3.415097060212790581e+00
1.037370000000000000e+05,-8.382442771700842066e-01
1.037380000000000000e+05,2.269795300141466410e-01
1.037390000000000000e+05,1.859235105393574505e+00
1.037400000000000000e+05,1.574280965544940791e+00
1.037410000000000000e+05,-2.396680678066994474e+00
1.037420000000000000e+05,4.264737915950446379e+00
1.037430000000000000e+05,1.478505298352962738e+00
1.037440000000000000e+05,-3.136941250832487871e+00
1.037450000000000000e+05,-9.291103993605703826e-02
1.037460000000000000e+05,2.485894246285185627e+00
1.037470000000000000e+05,2.684628453458691499e+00
1.037480000000000000e+05,-4.036851631005434093e+00
1.037490000000000000e+05,6.616993251215136373e-01
1.037500000000000000e+05,-2.482043468391684549e+00
1.037510000000000000e+05,4.995910457984026887e-01
1.037520000000000000e+05,7.454127058420387808e-01
1.037530000000000000e+05,-3.391235007651953737e-01
1.037540000000000000e+05,1.553209504327711210e+00
1.037550000000000000e+05,1.485740283903446812e+00
1.037560000000000000e+05,-1.444961043345714069e+00
1.037570000000000000e+05,-1.393828190594974759e+00
1.037580000000000000e+05,7.724321430934874000e-01
1.037590000000000000e+05,2.192631278860008026e-01
1.037600000000000000e+05,1.354418058931027291e+00
1.037610000000000000e+05,-1.035181591261123080e+00
1.037620000000000000e+05,2.055974944204101096e+00
1.037630000000000000e+05,2.051161961379022625e+00
1.037640000000000000e+05,3.357126061253951299e+00
1.037650000000000000e+05,2.008956388450192421e+00
1.037660000000000000e+05,2.097932282761298950e+00
1.037670000000000000e+05,-1.011999250655237326e+00
1.037680000000000000e+05,-4.796667143027323332e-01
1.037690000000000000e+05,-2.392652041615392022e+00
1.037700000000000000e+05,2.418097820778273732e+00
1.037710000000000000e+05,-5.254052794889387812e-01
1.037720000000000000e+05,5.114171000466986028e-01
1.037730000000000000e+05,2.470171511247650109e+00
1.037740000000000000e+05,2.247250915574398711e+00
1.037750000000000000e+05,-4.917395220393977473e-01
1.037760000000000000e+05,-1.084708823896441965e+00
1.037770000000000000e+05,3.647017275975922956e+00
1.037780000000000000e+05,-6.191577681580578973e-01
1.037790000000000000e+05,6.867052725281198589e-01
1.037800000000000000e+05,-2.386626836092375470e+00
1.037810000000000000e+05,2.681895649897834133e-01
1.037820000000000000e+05,-1.567628350696351536e+00
1.037830000000000000e+05,-2.487706893871330927e-01
1.037840000000000000e+05,9.647995129957356308e-01
1.037850000000000000e+05,-1.674928836396600840e+00
1.037860000000000000e+05,-1.678983782461358709e+00
1.037870000000000000e+05,1.949172125983375858e+00
1.037880000000000000e+05,-1.829125963642946884e+00
1.037890000000000000e+05,1.108663437169605581e+00
1.037900000000000000e+05,-3.655665089502819765e-01
1.037910000000000000e+05,-9.001010180949522432e-01
1.037920000000000000e+05,-1.487990037796392162e+00
1.037930000000000000e+05,-2.257255414907747060e+00
1.037940000000000000e+05,2.018679879632233831e+00
1.037950000000000000e+05,-1.884493834062708428e+00
1.037960000000000000e+05,3.264994001735376239e-01
1.037970000000000000e+05,-9.011374772578194525e-01
1.037980000000000000e+05,-9.770971349993388122e-01
1.037990000000000000e+05,4.319582922618340759e-01
1.038000000000000000e+05,1.605966063929826770e+00
1.038010000000000000e+05,-1.012115252337047133e+00
1.038020000000000000e+05,4.177455862095293959e+00
1.038030000000000000e+05,-1.901883339398828365e+00
1.038040000000000000e+05,1.482622145081107456e+00
1.038050000000000000e+05,-1.311437105750857368e+00
1.038060000000000000e+05,-1.807701195979587894e+00
1.038070000000000000e+05,-2.665277435080472546e-01
1.038080000000000000e+05,4.774550854858305549e+00
1.038090000000000000e+05,1.635005481889471923e+00
1.038100000000000000e+05,1.216564091265611269e+00
1.038110000000000000e+05,-1.859234699996497486e+00
1.038120000000000000e+05,3.270338198655357020e-01
1.038130000000000000e+05,-2.628766132648693965e+00
1.038140000000000000e+05,2.588015538251949188e+00
1.038150000000000000e+05,4.171348038989058260e+00
1.038160000000000000e+05,-3.123093915891684835e-01
1.038170000000000000e+05,6.725737892626707515e-01
1.038180000000000000e+05,6.324189364475649722e-01
1.038190000000000000e+05,-8.605775663134014319e-01
1.038200000000000000e+05,-2.975655764098905642e+00
1.038210000000000000e+05,3.085295407041294347e+00
1.038220000000000000e+05,3.063748095698890062e+00
1.038230000000000000e+05,-2.351319014206464164e+00
1.038240000000000000e+05,-3.705641470563367235e-01
1.038250000000000000e+05,-1.020967396762229473e+00
1.038260000000000000e+05,-7.180738651208071754e-01
1.038270000000000000e+05,-1.865586801915714021e-01
1.038280000000000000e+05,3.649903828277668350e+00
1.038290000000000000e+05,1.276254397550028674e+00
1.038300000000000000e+05,-2.011501293928238676e-01
1.038310000000000000e+05,-3.715388467520866822e+00
1.038320000000000000e+05,9.434042633279547674e-02
1.038330000000000000e+05,8.736776351711151856e-01
1.038340000000000000e+05,8.097680474590095434e-01
1.038350000000000000e+05,1.371266567564115357e+00
1.038360000000000000e+05,1.221372564418262030e+00
1.038370000000000000e+05,2.083603664376765252e+00
1.038380000000000000e+05,2.662391932314289278e+00
1.038390000000000000e+05,4.369301395601776772e-01
1.038400000000000000e+05,-2.467190529502447216e+00
1.038410000000000000e+05,2.729793227310529868e+00
1.038420000000000000e+05,1.809065344866847447e+00
1.038430000000000000e+05,-8.098270281901674972e-01
1.038440000000000000e+05,5.966911774335854624e+00
1.038450000000000000e+05,2.462386510922720539e+00
1.038460000000000000e+05,-1.147082916916904560e+00
1.038470000000000000e+05,2.126740996355059643e+00
1.038480000000000000e+05,-2.060636590137686408e+00
1.038490000000000000e+05,8.480960234151450061e-01
