label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
1,409.094,1.20723,4.54742,125,409.094,0.508012,1.40583,79.8244
1,162.418,2.18522,0.37908400000000003,125,162.418,1.0822200000000002,3.5206800000000005,79.8244
1,527.816,0.734598,1.20563,125,527.816,1.3127,4.34722,79.8244
1,184.752,-0.621681,1.7242,125,184.752,-0.210142,4.8658,79.8244
1,183.952,1.3561299999999998,5.27405,125,183.952,1.23614,2.13246,79.8244
1,166.115,0.25151100000000004,0.315259,125,166.115,-1.47666,3.45685,79.8244
1,119.95200000000001,2.67353,0.653842,125,208.477,-0.24886399999999997,3.7023300000000003,79.8244
1,154.719,2.4912099999999997,0.42377299999999996,125,154.719,1.7624400000000002,3.5653699999999997,79.8244
1,323.997,-1.38563,3.6549400000000003,125,323.997,2.00537,0.5133479999999999,79.8244
1,1097.06,-0.46076300000000003,5.54453,125,1097.06,0.54623,2.40293,79.8244
1,162.727,-1.9969299999999999,1.30356,125,162.727,-0.850783,4.44515,79.8244
1,86.6778,0.140422,0.6860729999999999,125,154.213,1.30025,2.01652,79.8244
1,217.722,3.08708,3.07315,125,217.722,2.02907,6.21474,79.8244
1,202.68599999999998,2.23705,3.99235,125,202.68599999999998,1.4818,0.850756,79.8244
1,370.72900000000004,1.90008,2.76475,125,370.72900000000004,1.7604400000000002,5.90634,79.8244
1,198.262,0.9991549999999999,6.06096,125,198.262,1.44646,2.9193599999999997,79.8244
1,154.218,-1.76971,5.71779,125,154.218,0.153618,2.5762,79.8244
1,189.27200000000002,2.4136599999999997,5.716069999999999,125,189.27200000000002,-1.28345,2.5744700000000003,79.8244
1,269.688,-0.889078,3.3014,125,277.33799999999997,2.11809,0.039869,79.8244
1,331.94,0.334306,4.27635,125,360.13199999999995,1.93481,0.9696,79.8244
1,171.928,-0.16831,1.56548,125,174.945,-1.18404,4.80962,79.8244
1,540.725,1.01938,0.80774,125,540.725,-0.6537270000000001,3.9493300000000002,79.8244
1,155.097,2.3589599999999997,5.74918,125,155.097,2.08281,2.60759,79.8244
1,181.34599999999998,0.797521,5.730230000000001,125,181.34599999999998,1.95721,2.5886400000000003,79.8244
1,77.5152,-2.48076,4.0976099999999995,125,153.745,0.608769,1.97025,79.8244
1,495.733,-0.6771729999999999,6.23062,125,495.733,1.27009,3.0890299999999997,79.8244
1,518.0269999999999,0.5482739999999999,5.08562,125,518.0269999999999,0.23922800000000002,1.94403,79.8244
1,226.18200000000002,2.62774,5.59994,125,226.18200000000002,-1.2978299999999998,2.45835,79.8244
1,368.54900000000004,0.608156,3.26615,125,588.502,-0.12608,0.0231493,79.8244
1,252.69299999999998,1.40242,1.56192,125,207.308,2.0058,4.78509,79.8244
1,201.666,1.84558,4.02441,125,201.666,2.37149,0.882818,79.8244
1,155.259,1.8755,1.19651,125,155.259,1.61755,4.3381,79.8244
1,277.447,0.383738,5.03763,125,277.447,0.874714,1.8960299999999999,79.8244
1,314.482,0.5538930000000001,0.18853499999999998,125,314.482,0.526634,3.3301300000000005,79.8244
1,243.738,0.237323,0.601228,125,243.738,-0.280877,3.7428199999999996,79.8244
1,169.453,2.78598,4.96929,125,169.453,0.18221199999999999,1.8277,79.8244
1,1615.03,1.23314,5.36851,125,1615.03,0.716444,2.2269099999999997,79.8244
1,701.931,1.6756400000000002,0.113392,125,640.7919999999999,2.20799,3.50215,79.8244
1,197.201,-0.397262,0.8376290000000001,125,197.201,1.3029700000000002,3.9792199999999998,79.8244
1,201.051,1.8488200000000001,2.54504,125,201.051,1.6236700000000002,5.686640000000001,79.8244
1,188.28,-0.706353,5.54626,125,188.28,1.0937299999999999,2.40467,79.8244
1,551.554,0.778356,4.62807,125,551.554,1.449,1.48648,79.8244
1,34.8748,4.78735,2.10819,125,159.366,2.29115,2.08452,79.8244
1,285.903,-0.9938110000000001,4.3153,125,285.903,-0.2866,1.1737,79.8244
1,181.459,-0.35007,3.61254,125,181.459,-0.45832799999999996,0.47094600000000003,79.8244
1,256.814,-1.15524,4.19455,125,256.814,0.8670200000000001,1.05295,79.8244
1,171.644,2.7770099999999998,1.8478700000000001,125,171.644,1.05738,4.98946,79.8244
1,360.918,2.24111,4.26175,125,360.918,2.3751599999999997,1.12016,79.8244
1,647.398,-0.722061,4.54791,125,647.398,-0.282682,1.40632,79.8244
1,390.999,1.39031,2.84002,125,416.981,1.34255,0.081961,79.8244
1,385.712,-0.38358400000000004,3.9236,125,385.712,0.147223,0.782012,79.8244
1,430.94199999999995,0.9680290000000001,4.15225,125,430.94199999999995,-0.317579,1.01065,79.8244
1,442.034,1.67137,3.6457900000000003,125,442.034,-0.560466,0.504201,79.8244
1,182.84400000000002,1.05203,1.29367,125,182.84400000000002,2.02898,4.4352599999999995,79.8244
1,842.1110000000001,0.441296,4.6544300000000005,125,842.1110000000001,0.934182,1.51284,79.8244
1,248.64700000000002,0.6592279999999999,2.37754,125,248.64700000000002,-0.664401,5.5191300000000005,79.8244
1,262.017,1.9446400000000001,6.26084,125,262.017,2.39237,3.11924,79.8244
1,235.815,2.21379,5.66172,125,235.815,-1.32823,2.52012,79.8244
1,496.30300000000005,0.49589099999999997,3.7541,125,496.30300000000005,-0.385227,0.612506,79.8244
1,163.839,0.963657,4.50082,125,163.839,1.4539,1.35923,79.8244
1,237.892,-0.022239500000000002,0.679589,125,237.892,0.43731000000000003,3.8211800000000005,79.8244
1,236.15,0.619545,4.48935,125,236.15,0.324248,1.34776,79.8244
1,165.195,1.37248,4.783119999999999,125,165.195,-0.189493,1.64152,79.8244
1,819.605,0.625575,3.08767,125,819.605,2.05729,6.22927,79.8244
1,494.39300000000003,0.242583,1.8196599999999998,125,494.39300000000003,0.397111,4.96125,79.8244
1,171.74400000000003,1.55198,5.47963,125,171.74400000000003,0.491285,2.3380400000000003,79.8244
1,222.829,-0.262577,2.11764,125,222.829,0.862311,5.25924,79.8244
1,184.912,1.2679799999999999,2.48181,125,184.912,-0.83944,5.6234,79.8244
1,334.793,-1.08584,2.52599,125,334.793,1.00295,5.66758,79.8244
1,176.90400000000002,2.7627,2.96774,125,176.90400000000002,2.00367,6.10933,79.8244
1,284.23900000000003,1.78167,2.89392,125,284.23900000000003,1.81454,6.0355099999999995,79.8244
1,204.30599999999998,2.52075,6.14067,125,204.30599999999998,0.925587,2.9990799999999997,79.8244
1,203.91099999999997,2.0926400000000003,1.89763,125,203.91099999999997,0.683845,5.039219999999999,79.8244
1,269.578,-0.345113,2.14531,125,269.578,-0.319317,5.2869,79.8244
1,181.5,2.0661400000000003,3.6126199999999997,125,181.5,0.181652,0.471028,79.8244
1,323.54200000000003,0.480833,3.92371,125,323.54200000000003,1.0458,0.782116,79.8244
1,221.859,2.0112099999999997,1.88625,125,221.859,1.58561,5.02784,79.8244
1,290.512,0.715128,1.0752899999999999,125,290.512,0.868674,4.21689,79.8244
1,730.8639999999999,0.647621,1.53251,125,730.8639999999999,-0.0968268,4.6741,79.8244
1,248.15,1.14195,3.71235,125,248.15,0.979952,0.570762,79.8244
1,153.035,1.13829,2.78858,125,153.035,-1.34296,5.9301699999999995,79.8244
1,161.74,2.3902799999999997,3.6865300000000003,125,161.74,2.18108,0.54494,79.8244
1,150.10299999999998,1.63861,2.14666,125,150.10299999999998,0.41586999999999996,5.28826,79.8244
1,183.57299999999998,-0.811584,0.429658,125,183.57299999999998,-0.160363,3.57125,79.8244
1,99.2,-0.492759,0.128921,125,229.13099999999997,2.19359,5.04614,79.8244
1,180.222,-1.02219,4.79554,125,180.222,-1.72983,1.65395,79.8244
1,176.06599999999997,-0.734383,3.3663800000000004,125,176.06599999999997,-0.47841999999999996,0.224786,79.8244
1,215.92,-1.2445700000000002,5.9051,125,215.92,1.15119,2.7635,79.8244
1,224.512,1.81208,3.9722199999999996,125,224.512,0.593141,0.830628,79.8244
1,544.764,0.32298000000000004,2.668,125,544.764,0.9189729999999999,5.8096,79.8244
1,261.245,0.919408,3.01097,125,261.245,1.9525299999999999,6.15256,79.8244
1,205.766,1.98783,4.37087,125,205.766,0.49583299999999997,1.22928,79.8244
1,293.567,-1.2575399999999999,2.84347,125,293.567,0.695796,5.98506,79.8244
1,331.897,0.28358099999999997,3.14935,125,331.897,0.416836,0.007761199999999999,79.8244
1,166.676,3.62972,1.4344,125,166.676,1.1816200000000001,4.57599,79.8244
1,281.612,1.85322,2.8985,125,281.612,0.529439,6.04009,79.8244
1,360.63699999999994,-0.07246319999999999,2.29283,125,360.63699999999994,0.9902,5.434419999999999,79.8244
1,569.6469999999999,-0.788139,2.86612,125,582.665,-1.3465,6.03547,79.8244
1,522.509,1.56338,5.17634,125,522.509,2.1341200000000002,2.03475,79.8244
1,225.812,2.0352900000000003,0.275667,125,225.812,2.46543,3.4172599999999997,79.8244
1,179.503,3.20587,0.6138239999999999,125,179.503,0.109883,3.7554199999999995,79.8244
1,170.153,1.43123,4.53622,125,170.153,1.67087,1.39463,79.8244
1,488.039,0.966874,6.25927,125,488.039,1.65123,3.11768,79.8244
1,332.495,0.037432,5.16794,125,332.495,1.00217,2.02635,79.8244
1,378.98900000000003,0.762322,5.86616,125,378.98900000000003,1.27501,2.72457,79.8244
1,166.547,-0.942865,1.87552,125,166.547,-1.17393,5.01711,79.8244
1,317.195,-0.959456,2.61841,125,317.195,0.324577,5.76,79.8244
1,251.226,2.0979099999999997,2.95363,125,228.50799999999998,2.0225400000000002,6.06915,79.8244
1,157.17700000000002,0.5015149999999999,1.5304,125,157.17700000000002,0.382577,4.67199,79.8244
1,198.03,-1.11348,5.32419,125,198.03,0.719817,2.1826,79.8244
1,532.119,0.185348,0.300881,125,532.119,-0.617483,3.4424699999999997,79.8244
1,263.82099999999997,-0.0655443,3.12154,125,263.82099999999997,0.0574554,6.26313,79.8244
1,385.103,0.737955,0.49528900000000003,125,385.103,2.09185,3.63688,79.8244
1,245.328,0.5644939999999999,3.32346,125,245.328,-0.757547,0.18186300000000002,79.8244
1,192.813,0.17193,1.1024399999999999,125,192.813,0.520033,4.24404,79.8244
1,269.534,0.92816,2.89161,125,269.534,-0.0440292,6.0332,79.8244
1,256.244,2.6232900000000003,0.790864,125,256.244,1.51475,3.93246,79.8244
1,544.605,0.0566769,1.83857,125,544.605,0.58802,4.980169999999999,79.8244
1,219.368,0.24542399999999998,0.046141800000000004,125,271.191,1.28901,3.28646,79.8244
1,174.90900000000002,-0.172978,2.9018900000000003,125,174.90900000000002,-0.7832279999999999,6.043480000000001,79.8244
1,157.645,2.59441,4.84974,125,157.645,-1.3709,1.7081400000000002,79.8244
1,466.787,2.06328,1.7701799999999999,125,466.787,0.564355,4.91178,79.8244
1,199.77599999999998,2.50228,5.43423,125,199.77599999999998,0.8458319999999999,2.29263,79.8244
1,230.28099999999998,1.74055,3.5993,125,230.28099999999998,0.110777,0.457711,79.8244
1,274.91900000000004,1.56226,5.16458,125,274.91900000000004,1.31816,2.02299,79.8244
1,522.966,0.593118,6.16946,125,522.966,-0.333773,3.02787,79.8244
1,286.584,1.15707,5.34393,125,286.584,0.9822719999999999,2.20234,79.8244
1,155.22899999999998,1.54224,5.081869999999999,125,155.22899999999998,0.87024,1.94028,79.8244
1,154.82,-0.325178,6.15228,125,154.82,2.48712,3.01068,79.8244
1,164.928,2.40773,3.0888400000000003,125,186.692,-0.142245,3.60587,79.8244
1,162.687,2.13748,5.1628,125,162.687,2.22631,2.0212,79.8244
1,685.809,0.9456450000000001,3.28415,125,685.809,0.926538,0.14255299999999999,79.8244
1,227.521,1.1184399999999999,4.63647,125,227.521,1.0589600000000001,1.4948700000000001,79.8244
1,284.219,1.9857099999999999,2.70253,125,284.219,1.28849,5.844130000000001,79.8244
1,191.66099999999997,1.62211,4.37545,125,191.66099999999997,1.4266,1.23385,79.8244
1,193.71400000000003,0.8827709999999999,0.674657,125,193.71400000000003,1.75673,3.81625,79.8244
1,288.975,0.24035,4.10986,125,153.209,2.42837,1.03801,79.8244
1,254.75900000000001,1.46049,4.7542599999999995,125,226.94099999999997,1.6068799999999999,1.65268,79.8244
1,190.231,-1.0348600000000001,3.44551,125,190.231,0.12009700000000001,0.303915,79.8244
1,176.792,1.90052,4.34479,125,176.792,0.14668399999999998,1.2032,79.8244
1,1524.74,1.0656299999999999,2.62625,125,1524.74,0.7624029999999999,5.7678400000000005,79.8244
1,196.795,1.6475099999999998,0.44380299999999995,125,196.795,1.3062,3.5854,79.8244
1,248.486,2.04759,4.91372,125,260.664,1.28925,1.77968,79.8244
1,150.774,2.74744,5.38065,125,173.55,2.43683,1.65142,79.8244
1,186.562,-2.1080200000000002,5.68449,125,186.562,0.757474,2.5429,79.8244
1,153.299,-1.3827399999999999,2.10945,125,153.299,-0.742214,5.25104,79.8244
1,329.184,2.42769,1.63609,125,329.184,1.54744,4.77768,79.8244
1,371.478,1.2986,0.595527,125,371.478,0.588925,3.7371199999999996,79.8244
1,651.373,0.11454600000000001,5.55427,125,651.373,1.08628,2.41268,79.8244
1,223.643,1.83919,3.43129,125,223.643,-0.42715,0.289695,79.8244
1,199.375,1.09017,4.93605,125,170.179,-1.72223,1.9600099999999998,79.8244
1,278.785,0.860574,2.0822,125,278.785,0.0516418,5.22379,79.8244
1,199.692,1.0092,3.61879,125,199.692,1.8674,0.47719300000000003,79.8244
1,317.057,-0.35336,2.13938,125,317.057,0.147366,5.28097,79.8244
1,226.35,1.9138700000000002,4.0637099999999995,125,226.35,2.30992,0.922117,79.8244
1,330.658,-1.00116,5.86439,125,330.658,1.38142,2.7227900000000003,79.8244
1,404.031,-1.16196,3.6756699999999998,125,404.031,-0.0227117,0.534075,79.8244
1,300.215,-1.5987799999999999,2.48267,125,300.215,0.8771770000000001,5.62426,79.8244
1,556.797,1.3842,2.81811,125,556.797,1.45864,5.95971,79.8244
1,152.661,-1.9381599999999999,5.67197,125,152.661,-1.14401,2.53038,79.8244
1,203.862,-0.24092800000000003,1.6926400000000001,125,203.862,1.34395,4.834230000000001,79.8244
1,225.77599999999998,3.10755,2.66803,125,225.77599999999998,1.87779,5.80962,79.8244
1,205.196,1.16534,2.65041,125,205.196,-0.459672,5.792000000000001,79.8244
1,268.539,0.151596,4.37165,125,268.539,0.437355,1.23006,79.8244
1,324.85,1.74817,0.615596,125,324.85,0.08282310000000001,3.75719,79.8244
1,166.708,-0.225694,3.9871300000000005,125,166.708,1.33428,0.8455379999999999,79.8244
1,238.498,1.47688,1.1354,125,238.498,1.93068,4.2769900000000005,79.8244
1,148.07299999999998,0.993434,0.305832,125,163.297,0.632832,3.48161,79.8244
1,174.747,1.6413400000000002,5.98179,125,174.747,0.9017639999999999,2.8402,79.8244
1,224.28599999999997,0.316246,2.19863,125,224.28599999999997,-0.0208114,5.3402199999999995,79.8244
1,234.488,1.47899,0.34578600000000004,125,234.488,2.43206,3.4873800000000004,79.8244
1,183.924,0.31100500000000003,1.2102,125,183.924,-0.998468,4.35179,79.8244
1,178.092,2.26811,1.03278,125,178.092,1.53509,4.17437,79.8244
1,570.531,2.08397,2.43351,125,570.531,1.58689,5.57511,79.8244
1,219.915,1.35592,0.604313,125,219.915,2.19752,3.74591,79.8244
1,182.253,3.3393599999999997,3.0323700000000002,125,182.253,1.49945,6.17396,79.8244
1,171.014,-1.13571,0.6464989999999999,125,171.014,-1.14463,3.78809,79.8244
1,228.955,1.89327,5.50786,125,228.955,1.92203,2.36627,79.8244
1,278.71,-0.335725,3.9371699999999996,125,278.71,0.11728,0.795573,79.8244
1,290.675,-0.5554319999999999,6.2742,125,290.675,0.8747739999999999,3.1326099999999997,79.8244
1,848.112,1.32181,2.38993,125,848.112,0.13662,5.5315199999999995,79.8244
1,346.62199999999996,1.14739,2.56934,125,346.62199999999996,2.24915,5.71093,79.8244
1,163.722,0.498407,6.04209,125,163.722,1.15058,2.9005,79.8244
1,455.327,-0.0185775,1.14491,125,455.327,0.7922600000000001,4.2865,79.8244
1,889.757,1.5413299999999999,2.9719700000000002,125,889.757,0.27266399999999996,6.11356,79.8244
1,237.822,1.1422700000000001,3.12557,125,237.822,0.649293,6.26716,79.8244
1,318.403,-1.17587,2.95618,125,318.403,1.4894399999999999,6.09777,79.8244
1,395.792,0.423213,3.9956300000000002,125,395.792,0.500252,0.854037,79.8244
1,176.92,-0.231614,2.94844,125,176.92,1.42149,6.09004,79.8244
1,181.294,-1.24684,4.15914,125,181.294,0.813805,1.01755,79.8244
1,213.65599999999998,2.23248,2.339,125,213.65599999999998,0.738758,5.4806,79.8244
1,226.75799999999998,-1.57212,5.80283,125,226.75799999999998,-0.679106,2.6612400000000003,79.8244
1,412.83099999999996,1.0067,0.263847,125,412.83099999999996,1.55736,3.40544,79.8244
1,547.067,0.29114,0.0146664,125,547.067,0.0368421,3.15626,79.8244
1,220.09099999999998,0.46316899999999994,5.10955,125,220.09099999999998,-0.73836,1.96796,79.8244
1,415.17,1.45366,3.09535,125,415.17,0.223021,6.23694,79.8244
1,364.714,1.2455399999999999,0.24794499999999997,125,364.714,1.43561,3.38954,79.8244
1,281.39,2.42159,1.80365,125,281.39,0.07755369999999999,4.94525,79.8244
1,209.07299999999998,1.93419,3.63774,125,209.07299999999998,-0.0224472,0.49614300000000006,79.8244
1,257.541,1.16785,4.24156,125,257.541,2.25678,1.0999700000000001,79.8244
1,251.334,-0.8738299999999999,3.49781,125,251.334,0.9177850000000001,0.356216,79.8244
1,484.87199999999996,-0.32806399999999997,3.17098,125,484.87199999999996,1.14405,0.0293882,79.8244
1,244.55900000000003,0.559539,3.6902199999999996,125,244.55900000000003,0.56352,0.548628,79.8244
1,228.77200000000002,2.21234,2.3393599999999997,125,228.77200000000002,1.2907,5.48096,79.8244
1,154.38299999999998,-1.17897,1.0703799999999999,125,154.38299999999998,-0.6393260000000001,4.21197,79.8244
1,191.72799999999998,2.4137,0.0927753,125,228.435,1.59197,2.4677,79.8244
1,227.773,1.10972,4.14776,125,227.773,1.32771,1.00617,79.8244
1,357.336,0.327581,6.02465,125,357.336,1.54274,2.88306,79.8244
1,203.22,2.70724,4.64039,125,203.22,2.1042400000000003,1.4988,79.8244
1,994.0169999999999,0.08773639999999999,6.07229,125,994.0169999999999,-0.0467483,2.9306900000000002,79.8244
1,658.2589999999999,-0.30912399999999995,0.35399899999999995,125,658.2589999999999,0.17838099999999998,3.49559,79.8244
1,233.489,0.5962029999999999,0.8370559999999999,125,233.489,1.85717,3.97865,79.8244
1,164.692,2.33324,1.8858099999999998,125,164.692,1.435,5.0274,79.8244
1,182.96599999999998,1.26131,0.8165100000000001,125,182.96599999999998,0.8606729999999999,3.9581,79.8244
1,269.518,2.5712599999999997,0.728421,125,269.518,1.2358799999999999,3.8700099999999997,79.8244
1,177.567,0.701866,4.95792,125,177.567,2.18795,1.8163200000000002,79.8244
1,418.559,0.880182,5.977180000000001,125,418.559,2.4520299999999997,2.8355900000000003,79.8244
1,124.60600000000001,1.46599,0.317919,125,205.017,1.48971,3.28789,79.8244
1,263.715,1.47289,5.77189,125,263.715,-0.618155,2.6303,79.8244
1,162.347,-1.4094,1.80577,125,236.84,-0.187094,5.71218,79.8244
1,435.05199999999996,0.273528,3.9866800000000002,125,435.05199999999996,1.96862,0.845087,79.8244
1,170.87,0.5166229999999999,4.15404,125,170.87,-1.61564,1.01245,79.8244
1,167.62599999999998,-1.11843,2.65712,125,167.62599999999998,0.49426400000000004,5.79871,79.8244
1,158.746,0.504197,2.41676,125,158.746,2.30992,5.5583599999999995,79.8244
1,588.966,2.1985799999999998,4.65379,125,588.966,0.6976,1.5122,79.8244
1,228.644,-0.062104599999999996,4.5782300000000005,125,216.952,-1.42718,1.38392,79.8244
1,320.422,0.264409,4.75303,125,320.422,-0.543571,1.61144,79.8244
1,712.446,-0.453032,2.38178,125,712.446,0.664773,5.52337,79.8244
1,151.731,-0.892094,2.61826,125,151.731,-0.718094,5.75985,79.8244
1,274.562,-0.367012,4.2528,125,274.562,1.6414099999999998,1.11121,79.8244
1,222.53,0.369331,4.72351,125,222.53,0.686774,1.58191,79.8244
1,198.953,0.743264,5.82256,125,198.953,0.957778,2.68096,79.8244
1,439.34,0.735282,1.01729,125,439.34,1.27078,4.15889,79.8244
1,263.789,0.15806099999999998,4.84267,125,263.789,1.3235299999999999,1.70108,79.8244
1,178.706,1.92703,2.27245,125,178.706,1.83359,5.41404,79.8244
1,181.578,0.329422,4.2232400000000005,125,181.578,1.2848700000000002,1.08165,79.8244
1,240.918,1.9212799999999999,5.23184,125,240.918,0.678033,2.09025,79.8244
1,353.13800000000003,0.987115,0.891272,125,353.13800000000003,0.49945500000000004,4.0328599999999994,79.8244
1,76.749,2.72951,4.266380000000001,125,158.849,1.6099700000000001,0.0673543,79.8244
1,218.15900000000002,1.71345,6.22446,125,218.15900000000002,-1.7896299999999998,3.08287,79.8244
1,152.894,-1.77931,4.56613,125,152.894,-1.19676,1.4245299999999999,79.8244
1,456.11,0.06594630000000001,2.64415,125,456.11,1.17805,5.7857400000000005,79.8244
1,290.656,-0.714902,0.703854,125,290.656,0.6968880000000001,3.84545,79.8244
1,484.35699999999997,1.62461,6.2331900000000005,125,484.35699999999997,0.9782790000000001,3.0916,79.8244
1,437.577,1.24807,5.7369900000000005,125,437.577,-0.825785,2.59539,79.8244
1,262.67,1.8880000000000001,3.8710699999999996,125,262.67,2.15231,0.729476,79.8244
1,334.125,2.35566,5.65642,125,334.125,2.24321,2.51483,79.8244
1,152.678,0.842822,0.36097199999999996,125,152.678,1.9395,3.5025699999999995,79.8244
