eventnumber,x
1.498000000000000000e+03,-1.155991234296105619e+00
1.499000000000000000e+03,-8.172575662668150054e-01
1.500000000000000000e+03,2.005710806525577539e+00
1.501000000000000000e+03,4.603029103196896732e-01
1.502000000000000000e+03,1.466395952025527638e+00
1.503000000000000000e+03,-1.707407333363977486e-01
1.504000000000000000e+03,-1.333376766236199717e+00
1.505000000000000000e+03,-1.060249171026503637e-02
1.506000000000000000e+03,1.352427610037627126e+00
1.507000000000000000e+03,5.568663502342863225e-02
1.508000000000000000e+03,-7.638181122143179458e-01
1.509000000000000000e+03,-1.056846013727859690e+00
1.510000000000000000e+03,-1.141740329473277749e+00
1.511000000000000000e+03,7.030848894599088794e-01
1.512000000000000000e+03,5.917396001990582466e-01
1.513000000000000000e+03,-9.258662164998006094e-01
1.514000000000000000e+03,5.370753161548181831e-01
1.515000000000000000e+03,1.707104748676758765e+00
1.516000000000000000e+03,1.627939486527538726e+00
1.517000000000000000e+03,3.337346257328280275e-01
1.518000000000000000e+03,8.706433565743703085e-01
1.519000000000000000e+03,1.139114542290985410e+00
1.520000000000000000e+03,-5.434422337027208227e-01
1.521000000000000000e+03,-5.226738255682951140e-01
1.522000000000000000e+03,-6.911053248399054993e-01
1.523000000000000000e+03,-9.241147777399310037e-01
1.524000000000000000e+03,-2.531443905454049959e-01
1.525000000000000000e+03,1.089537516044226440e+00
1.526000000000000000e+03,-4.427769883174287879e-01
1.527000000000000000e+03,9.348980335485659876e-02
1.528000000000000000e+03,3.672703109028666035e-01
1.529000000000000000e+03,9.671717324481402533e-01
1.530000000000000000e+03,1.697670682464115233e+00
1.531000000000000000e+03,-1.599901540590503934e+00
1.532000000000000000e+03,2.052916810777788981e-01
1.533000000000000000e+03,3.042022327352101874e-01
1.534000000000000000e+03,6.901845518273438396e-01
1.535000000000000000e+03,3.585693678104628357e-01
1.536000000000000000e+03,-1.456772667032086854e+00
1.537000000000000000e+03,2.562040802484674140e-01
1.538000000000000000e+03,-8.323457418726400991e-01
1.539000000000000000e+03,-1.912671455405298371e+00
1.540000000000000000e+03,4.421914936247785533e-01
1.541000000000000000e+03,-1.332779658682580415e+00
1.542000000000000000e+03,-4.387694081134093094e-01
1.543000000000000000e+03,-1.243750337933391181e+00
1.544000000000000000e+03,2.262270461004070587e-02
1.545000000000000000e+03,-1.716865340286091168e+00
1.546000000000000000e+03,7.340724531358718830e-01
1.547000000000000000e+03,-8.998015711282473239e-01
1.548000000000000000e+03,1.071178741937848011e+00
1.549000000000000000e+03,-6.330509971834565874e-01
1.550000000000000000e+03,-1.999081796274191636e-01
1.551000000000000000e+03,8.684899355843818114e-01
1.552000000000000000e+03,-1.669539951591772209e-01
1.553000000000000000e+03,7.840376062644580646e-01
1.554000000000000000e+03,6.437596663626210525e-01
1.555000000000000000e+03,-1.242958817092213231e+00
1.556000000000000000e+03,-6.798574317732156702e-01
1.557000000000000000e+03,-7.611510810269693506e-02
1.558000000000000000e+03,-6.105779647692886059e-01
1.559000000000000000e+03,2.920078735195716368e-01
1.560000000000000000e+03,2.724284373226193989e-01
1.561000000000000000e+03,9.111864598887046141e-01
1.562000000000000000e+03,6.248202545683351206e-01
1.563000000000000000e+03,1.034510050548831522e-01
1.564000000000000000e+03,3.939269811751024974e-01
1.565000000000000000e+03,-5.070047428280792801e-01
1.566000000000000000e+03,-5.966754152951804224e-01
1.567000000000000000e+03,-4.315078480761763702e-01
1.568000000000000000e+03,3.856516229518158201e-01
1.569000000000000000e+03,-7.822374869469251868e-01
1.570000000000000000e+03,-1.202875698738691046e+00
1.571000000000000000e+03,-1.630846643898589965e-01
1.572000000000000000e+03,-1.237094849153834719e+00
1.573000000000000000e+03,1.638254010040179454e+00
1.574000000000000000e+03,1.049398075681243547e+00
1.575000000000000000e+03,-4.336583071649283139e-01
1.576000000000000000e+03,4.259187801671793783e-01
1.577000000000000000e+03,-1.246147635368940909e+00
1.578000000000000000e+03,5.354295179220078804e-01
1.579000000000000000e+03,4.590748349627638558e-01
1.580000000000000000e+03,1.457412648587082193e+00
1.581000000000000000e+03,2.117970309393810702e+00
1.582000000000000000e+03,-9.399648993692852894e-01
1.583000000000000000e+03,9.806244925873621732e-01
1.584000000000000000e+03,-1.929170959726348444e+00
1.585000000000000000e+03,3.831105126815067541e-01
1.586000000000000000e+03,-3.985430424044348885e-01
1.587000000000000000e+03,-5.695785247998744749e-01
1.588000000000000000e+03,7.165333305192769231e-01
1.589000000000000000e+03,5.017108520082685236e-02
1.590000000000000000e+03,-8.578800224380226380e-01
1.591000000000000000e+03,7.797141757185979682e-02
1.592000000000000000e+03,-1.069721223364307416e+00
1.593000000000000000e+03,1.121823758921658767e-02
1.594000000000000000e+03,-5.912427061117214722e-01
1.595000000000000000e+03,8.253037826772516850e-01
1.596000000000000000e+03,1.172867992849739860e+00
1.597000000000000000e+03,-9.409866287572277166e-01
1.598000000000000000e+03,1.205000067700486621e+00
1.599000000000000000e+03,1.247663842475713381e+00
1.600000000000000000e+03,7.882945149866371626e-02
1.601000000000000000e+03,-1.364346340857855444e-01
1.602000000000000000e+03,-6.510143601096841648e-01
1.603000000000000000e+03,1.511885012669634598e+00
1.604000000000000000e+03,-1.516093626160719063e-02
1.605000000000000000e+03,-7.460656853275581257e-01
1.606000000000000000e+03,-9.933958949269342531e-01
1.607000000000000000e+03,-1.744734686113285152e-02
1.608000000000000000e+03,1.900755074230379704e-01
1.609000000000000000e+03,8.516793845254698736e-01
1.610000000000000000e+03,1.344034540412536449e+00
1.611000000000000000e+03,-2.111918312391509733e+00
1.612000000000000000e+03,8.695477946948527714e-01
1.613000000000000000e+03,3.775122900308996998e-01
1.614000000000000000e+03,1.667559997412727091e+00
1.615000000000000000e+03,1.341274913659073365e+00
1.616000000000000000e+03,-1.403208223305607294e-01
1.617000000000000000e+03,-5.321138815748253093e-01
1.618000000000000000e+03,1.139624892195981509e+00
1.619000000000000000e+03,-1.412534939989781579e-01
1.620000000000000000e+03,-5.076194708293669811e-01
1.621000000000000000e+03,-2.876820565042733868e+00
1.622000000000000000e+03,-1.005817763149426058e+00
1.623000000000000000e+03,6.069569133412252571e-01
1.624000000000000000e+03,1.616271238272546595e+00
1.625000000000000000e+03,-6.633353608773449039e-01
1.626000000000000000e+03,-5.383637402039801456e-01
1.627000000000000000e+03,1.572184252494949197e+00
1.628000000000000000e+03,5.697765142177252384e-01
1.629000000000000000e+03,2.291072113035506341e-01
1.630000000000000000e+03,-3.581253546749011973e-01
1.631000000000000000e+03,1.682938280559062472e+00
1.632000000000000000e+03,-1.414312377627336748e+00
1.633000000000000000e+03,-5.993106087756963074e-01
1.634000000000000000e+03,1.842225693881297532e-01
1.635000000000000000e+03,-7.488765228328749801e-01
1.636000000000000000e+03,-1.971769829645484140e-01
1.637000000000000000e+03,-3.312935081067781007e-01
1.638000000000000000e+03,5.782674124787994252e-01
1.639000000000000000e+03,6.515955491308947911e-01
1.640000000000000000e+03,1.989191582987521745e+00
1.641000000000000000e+03,2.042804141964874809e+00
1.642000000000000000e+03,1.771323117245641399e+00
1.643000000000000000e+03,8.733942208658844741e-01
1.644000000000000000e+03,4.336432751113405981e-01
1.645000000000000000e+03,-5.615040457810318575e-01
1.646000000000000000e+03,7.487542311191072164e-01
1.647000000000000000e+03,1.706650883986673972e-01
1.648000000000000000e+03,4.239752819876196344e-01
1.649000000000000000e+03,5.348448445815486840e-01
1.650000000000000000e+03,1.193304805529252555e+00
1.651000000000000000e+03,-1.133918500922952211e+00
1.652000000000000000e+03,6.569609265163179890e-01
1.653000000000000000e+03,1.488684175072743365e-01
1.654000000000000000e+03,-5.410359521427199336e-01
1.655000000000000000e+03,1.555885907928869161e+00
1.656000000000000000e+03,8.490746324021218872e-01
1.657000000000000000e+03,-3.277102043610211068e-01
1.658000000000000000e+03,-7.613296575822879886e-01
1.659000000000000000e+03,-1.030086503535511344e+00
1.660000000000000000e+03,-2.269297157599944548e+00
1.661000000000000000e+03,4.949090754168170569e-01
1.662000000000000000e+03,-2.885265527180191358e-01
1.663000000000000000e+03,-6.284730383034000667e-01
1.664000000000000000e+03,1.273583850038933818e+00
1.665000000000000000e+03,-2.490571339643334048e-02
1.666000000000000000e+03,1.412725740428689924e+00
1.667000000000000000e+03,9.989406646708524073e-01
1.668000000000000000e+03,4.004081152046912173e-01
1.669000000000000000e+03,-8.522294185556429369e-01
1.670000000000000000e+03,2.659624837423677293e-02
1.671000000000000000e+03,1.073167695093791424e-01
1.672000000000000000e+03,-8.263459370791176317e-01
1.673000000000000000e+03,-2.044451954274839611e+00
1.674000000000000000e+03,8.360709424289217706e-01
1.675000000000000000e+03,-1.172614737369696236e+00
1.676000000000000000e+03,-3.489628058025474044e-01
1.677000000000000000e+03,2.006445761098493985e-01
1.678000000000000000e+03,-2.319640732894676094e-01
1.679000000000000000e+03,8.831445177356789245e-01
1.680000000000000000e+03,2.397410002028369305e-02
1.681000000000000000e+03,-1.433928134197955062e+00
1.682000000000000000e+03,1.459348777331891833e+00
1.683000000000000000e+03,-1.673693763825626624e+00
1.684000000000000000e+03,3.526934732338215528e-01
1.685000000000000000e+03,3.205241407555369793e-01
1.686000000000000000e+03,-5.810900863453141718e-02
1.687000000000000000e+03,-3.769193275980537577e-02
1.688000000000000000e+03,-1.446076545165603244e+00
1.689000000000000000e+03,6.279158768639760968e-01
1.690000000000000000e+03,-6.706840375364583329e-01
1.691000000000000000e+03,-1.110969119770070374e-01
1.692000000000000000e+03,-8.295096011071294573e-01
1.693000000000000000e+03,1.096908482805101892e+00
1.694000000000000000e+03,-3.456091400922202683e-01
1.695000000000000000e+03,-2.546536219330824413e-01
1.696000000000000000e+03,1.256135508118065847e-01
1.697000000000000000e+03,1.369797896461126541e-02
1.698000000000000000e+03,1.222983029756806062e+00
1.699000000000000000e+03,1.483151477229832205e+00
1.700000000000000000e+03,-2.649658388087378746e+00
1.701000000000000000e+03,-8.804244760618156196e-01
1.702000000000000000e+03,-1.619644253196302897e-01
1.703000000000000000e+03,-1.447839476078550236e+00
1.704000000000000000e+03,-2.464900332262487115e-01
1.705000000000000000e+03,-5.423442188753996307e-01
1.706000000000000000e+03,5.835368288292632766e-01
1.707000000000000000e+03,2.633020419029450943e-01
1.708000000000000000e+03,1.125713308219860709e+00
1.709000000000000000e+03,-6.960747204325171689e-01
1.710000000000000000e+03,-4.640826535840185674e-01
1.711000000000000000e+03,7.908758110044982192e-01
1.712000000000000000e+03,2.302560367148005077e-03
1.713000000000000000e+03,7.712151364361224948e-01
1.714000000000000000e+03,2.245982151210784483e+00
1.715000000000000000e+03,1.216018964110798795e+00
1.716000000000000000e+03,-1.599948866886672372e+00
1.717000000000000000e+03,-3.911757405391068088e-01
1.718000000000000000e+03,1.552435080753495622e-01
1.719000000000000000e+03,-4.702520223342045447e-01
1.720000000000000000e+03,1.284767473573044105e-01
1.721000000000000000e+03,9.766130848225438310e-01
1.722000000000000000e+03,-1.448325658790543535e+00
1.723000000000000000e+03,9.547146781637620983e-01
1.724000000000000000e+03,-7.142066135937484850e-01
1.725000000000000000e+03,5.111025661264068098e-01
1.726000000000000000e+03,-1.686440496562613689e-01
1.727000000000000000e+03,-2.070346132516006854e+00
1.728000000000000000e+03,-1.768490930902844926e+00
1.729000000000000000e+03,3.281324146421503718e-01
1.730000000000000000e+03,-1.273398292656431785e+00
1.731000000000000000e+03,1.683463687338078385e+00
1.732000000000000000e+03,2.276935436101516219e-01
1.733000000000000000e+03,-5.493191230640311100e-05
1.734000000000000000e+03,8.582924489893358766e-01
1.735000000000000000e+03,2.716183221057296704e-01
1.736000000000000000e+03,3.926426281340741342e-01
1.737000000000000000e+03,1.023522904630602914e+00
1.738000000000000000e+03,7.481206264464753675e-01
1.739000000000000000e+03,9.292921018673730993e-01
1.740000000000000000e+03,1.053092334055961476e+00
1.741000000000000000e+03,3.745580269752628311e-02
1.742000000000000000e+03,2.173913784269340399e-01
1.743000000000000000e+03,-1.035294588240742719e+00
1.744000000000000000e+03,7.840689920998159534e-01
1.745000000000000000e+03,-2.002657708242308932e+00
1.746000000000000000e+03,-5.441222703102542857e-01
1.747000000000000000e+03,-5.842120108317768734e-01
1.748000000000000000e+03,6.389923142748417106e-01
1.749000000000000000e+03,1.263667105598709428e+00
1.750000000000000000e+03,-7.088581182172936090e-01
1.751000000000000000e+03,-4.679937231597565139e-01
1.752000000000000000e+03,5.496437939635083758e-01
1.753000000000000000e+03,3.164000593304057696e-01
1.754000000000000000e+03,3.961284416804749520e-01
1.755000000000000000e+03,-6.986120087266242118e-01
1.756000000000000000e+03,-2.409868658229008087e+00
1.757000000000000000e+03,1.184253844170999104e+00
1.758000000000000000e+03,2.568104502903899578e-01
1.759000000000000000e+03,-2.305187712056900595e-01
1.760000000000000000e+03,-5.941446169814290634e-01
1.761000000000000000e+03,-7.918739543442245843e-01
1.762000000000000000e+03,-6.681335234627506781e-01
1.763000000000000000e+03,-1.543534374736935888e+00
1.764000000000000000e+03,9.423163970071875284e-02
1.765000000000000000e+03,5.454089035937653707e-01
1.766000000000000000e+03,7.536851969038710353e-01
1.767000000000000000e+03,-5.768181863844875634e-01
1.768000000000000000e+03,2.485064549597515715e-01
1.769000000000000000e+03,-7.864687605660348746e-01
1.770000000000000000e+03,-7.034695755988837895e-01
1.771000000000000000e+03,5.591173120298654764e-01
1.772000000000000000e+03,6.576661709077952223e-01
1.773000000000000000e+03,7.729175006090119870e-01
1.774000000000000000e+03,6.341013666299016860e-01
1.775000000000000000e+03,-2.000620689475328895e+00
1.776000000000000000e+03,-5.089858978507174614e-01
1.777000000000000000e+03,1.725823511829934320e+00
1.778000000000000000e+03,-1.021240787982685250e+00
1.779000000000000000e+03,9.252843386600750897e-01
1.780000000000000000e+03,-2.159494673605745874e+00
1.781000000000000000e+03,1.762078923056165758e+00
1.782000000000000000e+03,6.867728444749434669e-01
1.783000000000000000e+03,5.903803144412622661e-01
1.784000000000000000e+03,7.963829683212053645e-01
1.785000000000000000e+03,5.148860154498388075e-01
1.786000000000000000e+03,1.559552284515635323e+00
1.787000000000000000e+03,1.550548798967580133e+00
1.788000000000000000e+03,-9.067379282970512711e-02
1.789000000000000000e+03,2.070952574564060900e+00
1.790000000000000000e+03,3.373216479440827587e-01
1.791000000000000000e+03,1.988383839491653760e+00
1.792000000000000000e+03,-1.582145575524523951e+00
1.793000000000000000e+03,-1.518080247827359730e-01
1.794000000000000000e+03,4.038836602838239975e-01
1.795000000000000000e+03,6.738441549400482344e-01
1.796000000000000000e+03,1.306593788583112925e+00
1.797000000000000000e+03,-1.587428391438959308e+00
1.798000000000000000e+03,1.913718161708982235e+00
1.799000000000000000e+03,5.425764277793362345e-01
1.800000000000000000e+03,9.890690990157167128e-01
1.801000000000000000e+03,2.359053290444902973e-01
1.802000000000000000e+03,-1.862870157741773891e-01
1.803000000000000000e+03,-1.307984428387474862e+00
1.804000000000000000e+03,-2.489613953449542283e+00
1.805000000000000000e+03,-1.340190747455462628e+00
1.806000000000000000e+03,5.892610488288806819e-02
1.807000000000000000e+03,-7.784786939442452924e-01
1.808000000000000000e+03,-1.775751409234018086e+00
1.809000000000000000e+03,4.284806277132864882e-01
1.810000000000000000e+03,2.069621688399097881e+00
1.811000000000000000e+03,5.156917037343813348e-01
1.812000000000000000e+03,-6.926603348494847490e-01
1.813000000000000000e+03,-4.515114536143910451e-01
1.814000000000000000e+03,1.872852191720082660e+00
1.815000000000000000e+03,6.044463348656624602e-01
1.816000000000000000e+03,-6.600076883465366695e-01
1.817000000000000000e+03,-9.327445283111462926e-01
