label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
0,174.655,1.8762400000000001,0.444481,125,183.59099999999998,0.293906,3.5537699999999997,79.8244
0,159.46,-1.70269,1.55023,125,159.46,-2.33615,4.69182,79.8244
0,884.18,0.807368,5.25928,125,878.0010000000001,0.660902,2.1534400000000002,79.8244
0,185.548,0.43463900000000005,2.2187099999999997,125,185.548,1.2603,5.3603,79.8244
0,673.903,-0.06815449999999999,2.98391,125,673.903,-1.4072,6.1255,79.8244
0,158.717,0.211767,5.0621599999999995,125,443.51300000000003,1.67325,1.27423,79.8244
0,195.118,-2.31528,2.27982,125,195.118,-2.10307,5.42141,79.8244
0,181.96099999999998,-2.38614,6.24484,125,181.96099999999998,-1.11161,3.10324,79.8244
0,190.326,0.0670926,3.79448,125,190.326,-0.571589,0.652883,79.8244
0,162.299,1.26511,4.26055,125,162.299,1.76925,1.11896,79.8244
0,103.28200000000001,-2.26475,3.09097,125,183.07299999999998,-2.31477,6.128419999999999,79.8244
0,221.05200000000002,-2.24296,5.57129,125,221.05200000000002,-1.37309,2.4296900000000003,79.8244
0,174.967,-2.6010000000000004,3.9994099999999997,125,157.284,-2.19495,0.08828480000000001,79.8244
0,328.708,1.24063,5.35834,125,328.708,0.08025449999999999,2.21675,79.8244
0,651.786,0.45616899999999994,5.28747,125,651.786,-0.09128689999999999,2.14588,79.8244
0,161.68,-2.81144,3.84776,125,161.68,-2.15596,0.706168,79.8244
0,153.471,0.559442,6.04082,125,153.471,-1.80575,2.8992299999999998,79.8244
0,178.199,1.14883,4.8319,125,178.199,0.9936280000000001,1.6903099999999998,79.8244
0,249.062,2.0482400000000003,0.450675,125,249.062,1.9826599999999999,3.5922699999999996,79.8244
0,305.467,-0.0288793,3.3389599999999997,125,305.467,-0.00250011,0.19736800000000002,79.8244
0,170.101,-1.8897099999999998,5.77492,125,170.101,-1.7728400000000002,2.63332,79.8244
0,264.678,-1.48924,6.10787,125,264.678,-1.28977,2.96627,79.8244
0,201.808,-1.58581,3.41886,125,201.808,-1.04987,0.277266,79.8244
0,183.644,1.8879400000000002,2.85069,125,183.644,2.43625,5.992290000000001,79.8244
0,245.56599999999997,0.437655,5.63718,125,245.56599999999997,0.44652,2.49559,79.8244
0,171.872,2.9962,5.59368,125,171.872,2.35281,2.45209,79.8244
0,326.69,-0.975266,1.20403,125,326.69,-1.68308,4.345619999999999,79.8244
0,429.93300000000005,-1.90287,2.0230799999999998,125,429.93300000000005,-0.142603,5.16467,79.8244
0,188.21900000000002,-0.90749,0.947572,125,188.21900000000002,-0.47130600000000006,4.08916,79.8244
0,257.98900000000003,0.282064,3.13864,125,188.00099999999998,-0.33971399999999996,0.863032,79.8244
0,146.69,-0.89331,4.8706,125,184.545,-1.21123,5.97191,79.8244
0,169.34099999999998,3.00983,3.85563,125,169.34099999999998,1.6727299999999998,0.7140340000000001,79.8244
0,351.99800000000005,0.056855499999999996,1.1557899999999999,125,351.99800000000005,-1.3297,4.29739,79.8244
0,314.217,-1.7107,1.6589900000000002,125,314.217,-0.973384,4.800590000000001,79.8244
0,182.989,-1.89516,2.64498,125,182.989,-1.2323,5.786569999999999,79.8244
0,158.483,-0.967659,6.230230000000001,125,158.483,-0.914753,3.0886400000000003,79.8244
0,234.155,-1.25274,3.33109,125,234.155,-0.545579,0.1895,79.8244
0,185.52900000000002,0.906798,4.28161,125,229.618,0.242652,0.490271,79.8244
0,184.261,-1.1716799999999998,0.8125359999999999,125,184.261,-0.964283,3.95413,79.8244
0,197.02900000000002,1.82256,1.26395,125,238.933,1.6328200000000002,2.69237,79.8244
0,128.464,0.378946,2.5253799999999997,125,158.18,-0.116318,5.63318,79.8244
0,197.114,-0.297297,6.25194,125,166.93099999999998,-1.03328,3.83871,79.8244
0,150.209,1.1524299999999998,4.092890000000001,125,150.55,1.17665,2.0200400000000003,79.8244
0,250.71099999999998,-0.558137,1.3908200000000002,125,250.71099999999998,-1.7684799999999998,4.53241,79.8244
0,151.609,-0.746058,3.18539,125,151.609,-1.27209,0.043794099999999996,79.8244
0,198.363,0.10052,3.7033099999999997,125,198.363,0.36593000000000003,0.561716,79.8244
0,288.732,0.7916920000000001,0.517478,125,288.732,0.929933,3.65907,79.8244
0,229.959,-2.00387,5.56072,125,229.959,-2.2445,2.41913,79.8244
0,159.773,-1.62319,1.9011900000000002,125,159.773,-2.3886,5.04279,79.8244
0,168.799,2.1966900000000003,6.13284,125,168.799,1.6297700000000002,2.9912400000000003,79.8244
0,172.00900000000001,-0.036692,1.03324,125,172.00900000000001,0.242497,4.17483,79.8244
0,286.28700000000003,0.8472770000000001,4.44401,125,286.28700000000003,1.2006299999999999,1.30241,79.8244
0,174.87900000000002,0.626594,1.29104,125,174.87900000000002,1.4792299999999998,4.43264,79.8244
0,188.428,0.954292,3.08272,125,188.428,1.1824,6.22431,79.8244
0,154.475,2.9464,5.66106,125,154.475,2.36865,2.51946,79.8244
0,263.308,0.8681459999999999,3.1086099999999997,125,263.308,1.3692,6.25021,79.8244
0,187.81799999999998,1.7924099999999998,0.28727199999999997,125,187.81799999999998,1.23212,3.42886,79.8244
0,164.03599999999997,-0.09465230000000001,1.31016,125,164.03599999999997,-1.1749100000000001,4.45175,79.8244
0,309.16900000000004,1.92812,1.66825,125,309.16900000000004,1.7360799999999998,4.80984,79.8244
0,213.519,2.1616299999999997,5.05417,125,213.519,1.15315,1.91257,79.8244
0,234.62099999999998,-2.11289,0.44823,125,234.62099999999998,-2.049,3.5898199999999996,79.8244
0,158.005,1.8577099999999998,2.93927,125,158.005,2.37226,6.08087,79.8244
0,304.726,-0.659311,4.98077,125,304.726,-1.00271,1.83918,79.8244
0,180.511,0.729317,3.75011,125,180.511,0.484313,0.608522,79.8244
0,258.92400000000004,-1.49429,6.06175,125,258.92400000000004,-1.33883,2.92015,79.8244
0,205.951,-1.78345,3.5056,125,205.951,-1.6698099999999998,0.364006,79.8244
0,297.212,-0.9006059999999999,1.4017600000000001,125,297.212,-0.42834099999999997,4.54336,79.8244
0,170.753,2.03973,2.40079,125,181.69799999999998,1.9507599999999998,0.339905,79.8244
0,211.90400000000002,-1.60322,2.96591,125,211.90400000000002,-1.4892100000000001,6.1075,79.8244
0,158.05100000000002,2.37743,0.957741,125,158.05100000000002,1.5817700000000001,4.09933,79.8244
0,296.08099999999996,1.9437799999999998,4.42291,125,296.08099999999996,1.69445,1.28132,79.8244
0,167.795,-1.9237099999999998,4.6683,125,167.795,-0.6113460000000001,1.52671,79.8244
0,196.21200000000002,2.08414,0.609857,125,265.01099999999997,1.98006,3.9725,79.8244
0,150.74,-1.5082,6.12557,125,163.835,0.7198859999999999,3.1690400000000003,79.8244
0,160.542,-1.38605,4.24831,125,160.542,-1.28589,1.1067200000000001,79.8244
0,151.762,-1.9644700000000002,3.07595,125,151.762,-1.0383200000000001,6.2175400000000005,79.8244
0,273.597,2.24359,2.36331,125,273.597,0.580666,5.50491,79.8244
0,157.429,-2.65634,2.62716,125,157.429,-0.909343,5.76875,79.8244
0,153.42700000000002,0.23154499999999997,2.94557,125,153.42700000000002,-1.26495,6.08716,79.8244
0,177.87599999999998,-1.05679,1.43458,125,177.87599999999998,-0.260166,4.576169999999999,79.8244
0,286.176,-2.82593,5.89812,125,286.176,-1.28951,2.75653,79.8244
0,162.352,1.98763,2.0522099999999996,125,162.352,2.33236,5.1938,79.8244
0,172.946,-0.273932,3.23956,125,172.946,1.01596,0.097966,79.8244
0,198.324,-2.56498,5.1775199999999995,125,198.324,-2.27894,2.03593,79.8244
0,213.34,1.17208,4.49861,125,213.34,1.47574,1.3570200000000001,79.8244
0,168.41400000000002,0.41291700000000003,3.8181599999999998,125,168.41400000000002,0.5693199999999999,0.6765720000000001,79.8244
0,17.8752,1.49315,5.88052,125,160.958,0.759246,4.92815,79.8244
0,234.23,0.23100300000000001,0.992159,125,234.23,-0.6575949999999999,4.13375,79.8244
0,153.97299999999998,-2.04779,2.7656400000000003,125,153.97299999999998,-1.70097,5.90723,79.8244
0,193.97299999999998,0.027492000000000003,0.510946,125,218.84900000000002,-1.21849,3.65913,79.8244
0,186.87400000000002,0.552601,2.71813,125,186.87400000000002,0.72229,5.85973,79.8244
0,106.861,-2.25146,5.99829,125,192.75799999999998,-2.4319900000000003,2.9505,79.8244
0,151.77200000000002,-1.92068,4.97884,125,151.77200000000002,-2.2776,1.8372400000000002,79.8244
0,210.429,-1.56124,3.7439400000000003,125,210.429,-0.866138,0.60235,79.8244
0,247.24099999999999,0.8500209999999999,1.98669,125,247.24099999999999,-0.5351600000000001,5.12828,79.8244
0,190.865,-2.1181400000000004,2.92501,125,190.865,-0.830571,6.0666,79.8244
0,93.17200000000001,3.6286099999999997,2.77149,125,160.56,1.5150299999999999,5.09021,79.8244
0,150.769,-1.14341,0.656664,125,150.769,0.46035699999999996,3.79826,79.8244
0,100.829,-1.00484,5.67966,125,218.608,0.793554,2.24093,79.8244
0,225.175,0.8695149999999999,0.0255179,125,225.175,0.3703,3.1671099999999996,79.8244
0,185.514,2.10993,5.2939300000000005,125,185.514,1.04471,2.15233,79.8244
0,276.392,-0.557554,3.5466599999999997,125,276.392,-0.164017,0.405069,79.8244
0,243.699,-0.864542,4.92243,125,181.696,-1.58295,1.1548,79.8244
0,160.689,-2.85798,2.28907,125,160.689,-2.06302,5.43067,79.8244
0,172.372,-1.72271,4.717230000000001,125,168.03,-1.63544,1.75751,79.8244
0,157.312,2.02125,2.3873599999999997,125,157.312,0.378702,5.52896,79.8244
0,154.259,-0.814955,1.37924,125,154.259,-0.586006,4.52083,79.8244
0,158.316,-0.753832,2.3639099999999997,125,255.733,-1.4250200000000002,0.484202,79.8244
0,232.34799999999998,0.507238,5.43339,125,232.34799999999998,1.1757,2.29179,79.8244
0,222.815,1.7722799999999999,1.60401,125,222.815,1.5065600000000001,4.7456,79.8244
0,228.46,0.385765,5.00651,125,235.43900000000002,-0.439366,1.107,79.8244
0,199.361,1.48583,2.38532,125,199.361,1.45445,5.52691,79.8244
0,256.426,-0.0464425,6.12519,125,256.426,-0.347067,2.9836,79.8244
0,175.07,-1.37281,6.2407,125,175.07,-1.27141,3.09911,79.8244
0,130.631,-1.2373399999999999,6.06058,125,169.109,-1.34922,3.4312300000000002,79.8244
0,202.80599999999998,-2.54311,2.61076,125,202.80599999999998,0.17339300000000002,5.75235,79.8244
0,355.538,1.24125,3.6913400000000003,125,355.538,0.772831,0.5497489999999999,79.8244
0,151.636,-0.41381599999999996,6.11669,125,151.636,-1.48302,2.9751,79.8244
0,175.921,1.6876900000000001,5.608230000000001,125,175.921,1.5535,2.46664,79.8244
0,293.215,2.40081,0.572868,125,293.215,0.963274,3.71446,79.8244
0,240.25599999999997,1.73855,5.9369,125,240.25599999999997,1.58054,2.7953099999999997,79.8244
0,173.61599999999999,1.9154799999999998,4.59673,125,173.61599999999999,1.9295099999999998,1.4551399999999999,79.8244
0,182.641,-0.0725833,2.25057,125,197.245,-0.15171500000000002,5.30699,79.8244
0,157.303,1.5880299999999998,1.25969,125,157.303,2.4746799999999998,4.40129,79.8244
0,198.562,-1.4194,1.76645,125,198.562,1.22213,4.90804,79.8244
0,347.608,0.483705,5.47181,125,347.608,0.125913,2.3302099999999997,79.8244
0,224.55900000000003,-2.6221900000000002,1.40241,125,211.333,-2.44429,4.64034,79.8244
0,296.959,-0.242497,0.5373,125,296.959,-0.266303,3.67889,79.8244
0,142.053,-0.408062,1.42629,125,158.158,0.371608,4.45482,79.8244
0,168.91299999999998,-0.216703,3.2699599999999998,125,168.91299999999998,-0.389438,0.128371,79.8244
0,163.44299999999998,1.31631,4.211040000000001,125,163.44299999999998,1.9972,1.06944,79.8244
0,309.77299999999997,0.42401099999999997,2.097,125,309.77299999999997,0.432827,5.23859,79.8244
0,159.18200000000002,-1.18787,0.00853417,125,159.18200000000002,-0.540985,3.15013,79.8244
0,154.838,-0.7598560000000001,5.90109,125,156.50799999999998,-1.2398799999999999,4.44336,79.8244
0,294.61,-0.0805297,5.8112900000000005,125,294.61,-0.161652,2.6697,79.8244
0,173.317,-1.1788299999999998,4.04243,125,173.317,-1.31457,0.900842,79.8244
0,208.547,1.26053,5.3623,125,208.547,1.15385,2.22071,79.8244
0,148.27200000000002,0.903661,0.899869,125,154.457,0.376274,3.9729099999999997,79.8244
0,141.78799999999998,1.5577299999999998,4.771719999999999,125,204.234,-1.44075,2.17254,79.8244
0,195.275,1.7544400000000002,4.32,125,195.275,1.73088,1.1784,79.8244
0,253.782,-0.49237600000000004,3.6181900000000002,125,253.782,-0.19215,0.4766,79.8244
0,316.83,0.0313128,2.24231,125,316.83,1.10142,5.38391,79.8244
0,413.21,-1.52302,2.72622,125,240.85,-0.836651,3.72339,79.8244
0,225.472,0.746738,4.33137,125,225.472,-0.495478,1.18977,79.8244
0,171.012,-1.2069299999999998,0.42301700000000003,125,171.012,-0.366794,3.56461,79.8244
0,151.606,2.27178,0.711017,125,151.606,1.51064,3.85261,79.8244
0,259.35,0.00403118,3.36265,125,237.645,0.265045,0.178254,79.8244
0,200.81400000000002,1.48393,5.93187,125,200.81400000000002,2.28052,2.79027,79.8244
0,157.672,1.46604,4.035069999999999,125,157.672,0.854984,0.893474,79.8244
0,206.326,0.43179799999999996,1.6986900000000003,125,206.326,-0.383467,4.84028,79.8244
0,210.078,1.26688,6.0586400000000005,125,210.078,1.53719,2.91705,79.8244
0,238.285,0.436204,6.10896,125,238.285,0.331735,2.9673599999999998,79.8244
0,313.385,0.09930239999999999,2.59921,125,313.385,0.407731,5.74081,79.8244
0,246.519,0.00625176,5.65535,125,246.519,1.29453,2.51376,79.8244
0,1058.73,1.4987700000000002,0.786329,125,1058.73,0.40319099999999997,3.92792,79.8244
0,243.024,-0.733364,0.070188,125,243.024,-0.9785010000000001,3.21178,79.8244
0,158.191,1.41415,4.75964,125,158.191,0.171578,1.61805,79.8244
0,171.86900000000003,1.92441,5.76917,125,379.162,1.61448,2.6760599999999997,79.8244
0,252.0,-2.02394,0.8927069999999999,125,252.0,-0.538957,4.0343,79.8244
0,243.97099999999998,-2.6810400000000003,0.063051,125,236.326,-2.20542,3.19723,79.8244
0,342.129,0.325959,0.39116799999999996,125,342.129,-1.0819299999999998,3.5327599999999997,79.8244
0,58.5983,-1.64473,5.588419999999999,125,158.53,0.688136,0.304675,79.8244
0,206.489,0.168323,2.79755,125,206.489,-0.16836500000000001,5.93915,79.8244
0,153.583,2.11038,4.61384,125,153.583,1.8532,1.47224,79.8244
0,193.142,-0.966405,6.01815,125,193.142,-0.6831020000000001,2.87656,79.8244
0,321.202,-0.214245,5.59354,125,321.202,-1.54895,2.45194,79.8244
0,452.216,-0.32439,6.23797,125,452.216,-0.695437,3.09638,79.8244
0,284.543,0.738875,4.2415400000000005,125,284.543,-1.14986,1.09995,79.8244
0,116.831,-1.10215,2.55623,125,194.581,-0.409923,3.25263,79.8244
0,221.549,1.15646,0.0743707,125,221.549,-0.302125,3.21596,79.8244
0,174.57,0.341599,5.93304,125,174.57,0.10563299999999999,2.79145,79.8244
0,185.78599999999997,1.4768299999999999,5.41664,125,185.78599999999997,0.174268,2.27505,79.8244
0,54.0793,1.8385099999999999,2.9287799999999997,125,185.541,0.43293999999999994,0.553971,79.8244
0,175.077,-0.8782760000000001,2.37629,125,175.077,-0.8496809999999999,5.51789,79.8244
0,183.332,0.678413,5.78829,125,183.332,0.757358,2.6467,79.8244
0,191.29,1.27288,3.49975,125,191.29,1.17441,0.358161,79.8244
0,205.321,-1.0204799999999998,1.01682,125,205.321,-0.374697,4.15841,79.8244
0,198.179,-2.7800599999999998,4.81091,125,198.179,-2.2368799999999998,1.6693200000000001,79.8244
0,165.947,-1.4867700000000001,4.09724,125,165.947,-1.30659,0.955643,79.8244
0,426.01099999999997,-1.35907,6.27736,125,426.01099999999997,-1.5580100000000001,3.13576,79.8244
0,237.201,-0.841881,1.60155,125,237.201,-0.48355699999999996,4.74314,79.8244
0,366.53,-0.208893,2.17113,125,366.53,-1.7696,5.31273,79.8244
0,180.703,-0.285555,5.67882,125,198.263,-0.0562746,2.64493,79.8244
0,179.313,0.143879,0.48281999999999997,125,179.313,0.211772,3.6244099999999997,79.8244
0,332.06699999999995,-1.33966,0.672606,125,332.06699999999995,-1.30576,3.8142,79.8244
0,180.80700000000002,0.183354,1.7529,125,193.85299999999998,0.5120819999999999,2.62166,79.8244
0,183.981,-2.20072,1.9318799999999998,125,183.981,-0.902291,5.0734699999999995,79.8244
0,193.46599999999998,-0.33874,4.15815,125,193.46599999999998,-1.37085,1.0165600000000001,79.8244
0,153.16299999999998,-2.71581,2.32187,125,153.16299999999998,-2.01847,5.46347,79.8244
0,169.046,-1.9508,4.59416,125,169.046,-1.83703,1.4525700000000001,79.8244
0,301.736,-1.5529700000000002,6.2831,125,301.736,-1.40752,3.1415,79.8244
0,221.88099999999997,1.8630900000000001,1.0247600000000001,125,221.88099999999997,1.63753,4.16636,79.8244
0,185.37099999999998,-1.166,2.30943,125,180.187,-0.0921184,5.43752,79.8244
0,388.772,-0.14582799999999999,5.23158,125,388.772,0.869351,2.0899799999999997,79.8244
0,99.4959,3.23746,4.05605,125,262.10900000000004,1.34036,0.593192,79.8244
0,308.475,-0.7075130000000001,0.5568930000000001,125,308.475,0.8869610000000001,3.69849,79.8244
0,203.658,-1.94917,5.7279599999999995,125,203.658,-2.05206,2.58637,79.8244
0,244.89700000000002,0.47030299999999997,0.22863499999999998,125,239.72,1.54567,2.96647,79.8244
0,456.431,-0.19001700000000002,2.07145,125,456.431,-0.27021999999999996,5.21305,79.8244
0,104.44200000000001,2.7544299999999997,6.28022,125,153.689,2.0592,3.14774,79.8244
0,154.702,0.621091,0.8043,125,154.702,-0.71339,3.9458900000000003,79.8244
0,433.289,0.098125,3.0825,125,433.289,0.152704,6.22409,79.8244
0,231.354,-1.33405,0.587195,125,231.354,-1.32,3.72879,79.8244
0,291.55,-0.7051149999999999,3.5532800000000004,125,291.55,-0.37837,0.411682,79.8244
0,271.342,1.0245600000000001,2.2618,125,271.342,1.41286,5.40339,79.8244
0,181.232,0.30943000000000004,5.7614,125,181.232,1.9221099999999998,2.6198099999999998,79.8244
0,157.071,2.2714,3.31524,125,157.071,0.8232430000000001,0.173644,79.8244
0,472.54699999999997,-1.36825,0.969549,125,472.54699999999997,-0.23628200000000002,4.11114,79.8244
0,225.27900000000002,-0.5658880000000001,4.8397,125,226.217,-1.08176,2.57275,79.8244
0,191.555,-2.39832,5.56813,125,191.555,-2.08071,2.42653,79.8244
0,328.908,0.548329,3.7456099999999997,125,328.908,0.720668,0.604019,79.8244
0,165.421,-0.51261,5.46917,125,165.421,0.052680099999999994,2.3275799999999998,79.8244
0,237.455,0.802793,1.51094,125,237.455,1.49576,4.65254,79.8244
0,245.172,0.654439,0.882601,125,225.285,0.622346,5.073180000000001,79.8244
0,108.88,-1.28985,3.72254,125,182.96099999999998,-0.342688,2.1560099999999998,79.8244
0,151.89600000000002,-1.73386,0.10572000000000001,125,151.89600000000002,-1.94898,3.2473099999999997,79.8244
0,208.38099999999997,2.82008,5.01039,125,208.38099999999997,0.765885,1.8688,79.8244
0,330.908,-0.20171,0.37567399999999995,125,266.879,-0.7843399999999999,3.46225,79.8244
0,190.579,-0.037824699999999996,0.665671,125,296.703,-1.57291,3.3232199999999996,79.8244
0,201.33599999999998,-0.307805,0.43157799999999996,125,201.33599999999998,-0.721197,3.5731699999999997,79.8244
0,199.543,-1.32551,5.84449,125,199.543,0.00746733,2.7029,79.8244
0,162.41899999999998,0.662944,0.253463,125,162.41899999999998,1.40693,3.39506,79.8244
0,196.595,0.0812122,0.326203,125,196.595,0.735873,3.4678,79.8244
0,227.612,3.04965,4.23146,125,227.612,0.8307190000000001,1.0898700000000001,79.8244
0,164.892,-1.02332,4.540369999999999,125,164.892,-0.0118875,1.39878,79.8244
0,205.102,1.0552700000000002,2.3159099999999997,125,205.102,1.42031,5.4575,79.8244
0,179.98,1.58723,5.30209,125,179.98,2.3327400000000003,2.1605,79.8244
0,769.6519999999999,-0.291917,1.81846,125,769.6519999999999,0.23374299999999998,4.96005,79.8244
0,186.667,0.449801,3.6757199999999997,125,186.667,1.34745,0.5341239999999999,79.8244
0,160.77,-2.0373799999999997,0.672983,125,160.77,-1.52021,3.8145800000000003,79.8244
0,182.158,2.10069,2.51328,125,182.158,1.71124,5.65487,79.8244
0,73.8705,1.46774,4.60176,125,205.995,0.124548,0.343157,79.8244
0,213.31799999999998,-1.76795,4.35037,125,213.31799999999998,-1.37599,1.20878,79.8244
0,347.48699999999997,0.30306,4.990559999999999,125,347.48699999999997,1.53949,1.84897,79.8244
0,172.011,-0.712715,4.6666300000000005,125,172.011,0.0327252,1.52504,79.8244
0,268.17,1.41879,2.37665,125,268.17,2.15965,5.5182400000000005,79.8244
0,193.935,2.33449,3.83636,125,193.935,2.49715,0.694767,79.8244
0,194.243,-0.929931,5.86784,125,224.112,-1.4456799999999999,2.88216,79.8244
0,388.85400000000004,-0.452034,2.4768,125,319.675,-0.844409,2.85029,79.8244
0,173.33599999999998,-0.545269,6.04446,125,173.33599999999998,0.16053299999999998,2.90287,79.8244
0,148.656,-0.562571,2.42172,125,174.734,-1.44072,5.56136,79.8244
0,203.89700000000002,1.23441,0.719097,125,203.89700000000002,1.0711899999999999,3.86069,79.8244
0,212.465,0.295799,4.0911599999999995,125,212.465,0.997144,0.949566,79.8244
